compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
4.44173841,0.8468814018,126.5171922,18.0,117.4557014,139.3352993,58.90794728,0.938722943,9.0,78.78271189,937.0181812,0.7914763279,14.0,0.7703839771,51.06953337,0.2400024471,141067.8088,6.610114552,0.3428212036,0.98,0.05,0.98,0.98,0.95,98.3720337660532,0.0030463846869742475,3.0967995377823646e-05,404.74184978709815,671.9521780589477,43568.37116222465,0.15197304576872786,409.8792947934622,0.301866851667493,1.5730009124173188,0.10803892499291486,0.07432913560818069,0.4114471649371814,2.4686829896230886,0.3111787557414784,277.5480693413722,139.3352993,4.063363265210976,104.06898691832001,0.0032508827416899097,3.126114960127971e-05,428.2766644802145,698.3083147676565,43590.11002432302,0.16136291734213434,104.3012087,-5.929174933946797,-0.2322217816799963,-5.68466560248673,-0.22264534090676966,0.003248739803,-0.00020235511602575236,2.142938689909772e-06,-6.2287264692263316,0.06596215209143273,3.11e-05,-1.320046221763512e-07,1.6114960127971555e-07,-0.4244521613387499,0.5181659205135549,428.7798551,-24.038005312901873,-0.5031906197855278,-5.606141479593469,-0.1173540719790051,697.9623792,-26.010201141052335,0.345935567656511,-3.7265907040527115,0.04956364095913309,43590.05775,-21.686587775351654,0.052274323017627466,-0.04975122515260181,0.00011992258261604957,0.1600701433,-0.008097097531272135,0.001292774042134348,-5.058468346652711,0.8076297150002915
2.965391627,0.7245935412,106.4021992,18.0,106.4245424,138.1053688,79.25208,1.911414635,8.0,67.32792391,1153.142365,0.8505508832,20.0,0.7545485487,61.38057806,0.2071923038,88987.97101,8.185668559,0.2015305621,0.98,0.05,0.98,0.98,0.95,101.07128551368295,0.0030773606516809053,3.0447427635263377e-05,480.67459363311394,891.5903940323527,30143.74386221778,0.18357016979578458,487.8138987790093,0.1858103439278365,1.6827498251006672,0.20389864003720082,0.12365815536928662,0.4392233928869982,2.635340357321989,0.14771956180299092,269.57952067078315,138.1053688,3.9108431750939574,104.33966293183303,0.004363685486799978,4.1963246737531344e-05,493.55542201877023,918.9635100380879,30158.759722681112,0.1388205926542488,104.3034224,-3.2321368863170505,0.03624053183303033,-3.0987831577778127,0.034745295024020545,0.004341493989,-0.0012641333373190947,2.2191497799977852e-05,-29.117472937242724,0.511148877695195,4.16e-05,-1.1152572364736625e-05,3.632467375313427e-07,-26.809068184463037,0.8731892729118814,493.0815947,-12.407001066886039,0.47382731877024753,-2.516216626263385,0.09609511364108671,919.0997937,-27.509399667647244,-0.13628366191210262,-2.9930808228019785,-0.01482795044088395,30158.74822,-15.004357782221632,0.011502681110869162,-0.049751261798960805,3.814044610525669e-05,0.1377462217,0.04582394809578458,0.0010743709542487823,33.26693649397178,0.7799640098939877
3.262813286,0.8453999963,131.4065557,9.0,54.98045974,113.7237612,85.54306676,1.222676524,11.0,49.97696744,879.6539807,0.8695039678,17.0,0.663796731,74.10961948,0.2518804456,61068.12957,4.907694352,0.3663128831,0.98,0.05,0.98,0.98,0.95,101.42198946591371,0.00503993056206133,4.969268093242412e-05,394.76039612342123,663.1175841468354,34665.78945865661,0.0923724998952659,402.65924265902487,0.30578039472377955,0.716860823802185,0.49733251277748397,0.2176474540992264,0.347524237080535,2.08514542248321,0.4478431501554928,257.2375269180435,131.4065557,4.9599248999958725,104.35833589799681,0.003327757497588398,3.172960107124426e-05,408.95560650950966,686.0518769570099,34683.05194951143,0.15051981229808686,104.3048306,-2.8828411340862914,0.053505297996807144,-2.7638615752531517,0.051297047019802304,0.003304587282,0.0017353432800613303,2.3170215588398137e-05,52.51316221888583,0.7011530824017175,3.17e-05,1.799268093242412e-05,2.96010712442596e-08,56.75924584360922,0.09337877364119748,408.7419603,-13.981564176578786,0.21364620950964763,-3.4206334398153997,0.052269213895446406,685.8342441,-22.716659953164594,0.2176328570099031,-3.3122667974934665,0.03173257370598289,34683.04471,-17.255251343391137,0.007239511425723322,-0.049751258828830594,2.0873344558576157e-05,0.1500161332,-0.05764363330473411,0.0005036790980868511,-38.42495608647918,0.33574995391685714
2.423740213,0.8006231171,75.09865481,16.0,80.16361222,124.8582775,74.85413257,1.098538853,5.0,62.87420954,1129.075753,0.8069654181,21.0,0.717127769,48.77796851,0.2217411763,80149.25752,11.06780323,0.2558451762,0.98,0.05,0.98,0.98,0.95,101.81496816022113,0.003526742966986015,3.463874743285443e-05,451.97278197234425,922.7943715043604,23072.71983981867,0.1517230804890458,459.1613062540659,0.06890000653499147,0.947315922423534,0.12369751784087354,0.06775758254257656,0.2415342058683951,1.4492052352103706,0.13869699571809246,204.51592971397218,124.8582775,7.164090443113663,104.35209163380321,0.004772716352021386,4.599499557142005e-05,460.6109728397364,944.3768956078849,23084.22567560497,0.11793768483997119,104.3098327,-2.494864539778874,0.04225893380321111,-2.391782706577837,0.04051289577345004,0.004753877484,-0.001227134517013985,1.883886802138586e-05,-25.813339135140087,0.3962842560581618,4.56e-05,-1.0961252567145569e-05,3.949955714200527e-07,-24.037834577073617,0.8662183583773087,460.5391197,-8.566337727655764,0.0718531397363904,-1.860067334396254,0.015601962279164534,944.4322337,-21.637862195639627,-0.05533809211510743,-2.2910973835432347,-0.005859403156784422,23084.20452,-11.484680181329168,0.021155604968953412,-0.04975124948047882,9.164537140807404e-05,0.1175020217,0.034221058789045786,0.0004356631399711902,29.123804249442788,0.37077076093507777
3.342813496,0.7057623929,60.60978926,17.0,102.1418613,110.2054238,72.16600611,0.9007825626,8.0,75.14346852,897.7920903,0.8764630132,20.0,0.8338282375,36.42591226,0.2945963905,122505.3579,6.348849598,0.2642225471,0.98,0.05,0.98,0.98,0.95,97.09569122355445,0.003920452386644769,4.0377202502408325e-05,325.2603447250861,674.1768106755598,49742.975225775175,0.09366912012939634,329.58886922803094,0.03908625919084268,0.9889907425865608,0.03557737364693908,0.037572385524592834,0.2202453521897871,1.3214721131387226,0.24970433747547094,196.1706067200608,110.2054238,7.492405595740601,104.93957598079969,0.0037558078071288623,3.537571392136803e-05,352.1576863875589,696.8625698985134,49767.75092473427,0.11503533742127962,104.3103235,-7.214632276445542,0.6292524807996926,-6.916508389934714,0.6032504355138854,0.00375688608,0.00016356630664476858,-1.0782728711378545e-06,4.3537733953532225,-0.028701239488684586,3.6e-05,4.377202502408324e-06,-6.242860786319677e-07,12.158895840023124,-1.73412799619991,349.6201708,-24.359826074913883,2.5375155875589144,-6.967511633889369,0.7257921022555929,697.4049276,-23.2281169244402,-0.5423577014865941,-3.3306499574609836,-0.07776797668365,49767.73529,-24.76006422482169,0.015634734270861372,-0.04975123758503999,3.141540232794743e-05,0.1128748784,-0.019205758270603668,0.0021604590212796204,-17.015086565624745,1.9140299878095997
4.503138817,0.7242194212,102.3528842,19.0,72.63858104,111.8889897,85.07136676,1.460139914,9.0,75.16250842,949.6746079,0.8609259508,17.0,0.8103560583,77.69222443,0.260154384,135219.7375,10.8697086,0.2604718137,0.98,0.05,0.98,0.98,0.95,96.2748994108569,0.003461225409698747,3.595148300210455e-05,365.2094032915595,665.9187970034689,55851.14045889528,0.11812088442242882,370.068333773906,0.16878882529574088,0.88633658829155,0.32000220645273064,0.25076245296628796,0.32517801460126194,1.9510680876075714,0.14377854455086314,256.3671706513241,111.8889897,5.031760626685831,104.87132938638274,0.0033661022029370324,3.198601550191384e-05,397.95863780921434,693.8870032277027,55878.93566430486,0.14170780676670036,104.3107213,-8.035821889143094,0.560608086382743,-7.703735329402899,0.5374405232712575,0.003369703031,9.15223786987474e-05,-3.600828062967458e-06,2.7160369283814023,-0.10685891397079193,3.23e-05,3.651483002104549e-06,-3.1398449808615783e-07,11.3049009353082,-0.9720882293689097,395.8299314,-30.62052810844051,2.128706409214317,-7.73577884828962,0.5377830831754824,694.3565363,-28.437739296531163,-0.46953307229728125,-4.095552905437691,-0.06762132244038058,55878.94092,-27.800461104721762,-0.005255695141386241,-0.049751231227740604,-9.405502421584265e-06,0.1424778981,-0.024357013677571177,-0.0007700913332996384,-17.095292675131887,-0.5404988026698285
2.318236136,0.8494618256,94.67452517,18.0,126.8437115,90.66420043,86.36537223,0.9521338747,10.0,40.60019199,979.6968768,0.8276571564,15.0,0.7205107882,76.52290231,0.2531509481,65265.83553,10.14003058,0.403850914,0.98,0.05,0.98,0.98,0.95,102.89441800212916,0.006235215541895767,6.059819048460669e-05,396.6842971014579,808.2273883238687,23422.94609484075,0.07611791819101614,406.4548000882212,0.13431292161712285,1.0156161228156229,0.4251028845112108,0.23960955977365397,0.36292829774352214,2.1775697864611328,0.2389643172062308,306.7612513623531,106.20646291941254,4.818357919642814,104.42102825024698,0.004445806890901216,4.231696201428146e-05,405.1005243010711,826.3428368700992,23434.59183780864,0.1124113935394698,104.3107603,-1.416342297870841,0.11026795024697833,-1.3578103484217832,0.10571100232597799,0.004393131459,0.0018420840828957665,5.2675431901215604e-05,41.93100297788668,1.1990406477207038,4.21e-05,1.849819048460669e-05,2.1696201428146085e-07,43.93869473778311,0.5153492025687906,405.0209985,-8.336701398542118,0.07952580107109952,-2.0583380687463584,0.019634982227001625,826.3094327,-18.082044376131307,0.033404170099174735,-2.188289720601093,0.0040425739774052,23434.6051,-11.659005159250228,-0.013262191361718578,-0.04975123373958722,-5.659233985435743e-05,0.1118237366,-0.03570581840898386,0.0005876569394697995,-31.93044651754542,0.5255207501890967
2.387061169,0.7860391489,73.35113088,10.0,129.4799421,131.3880931,62.94297714,1.756531053,11.0,48.69164869,878.3817513,0.8574338266,13.0,0.8132041275,67.62098888,0.2978477745,90251.34987,7.466884652,0.2134500947,0.98,0.05,0.98,0.98,0.95,101.13675544236683,0.006117019704883605,6.048265715197293e-05,332.72522795582995,718.3061618234558,30952.77354435405,0.0639670639761268,339.55853996943944,0.05837545688864341,1.7899017854979995,0.2060186523748961,0.16533865254501875,0.4439269094613115,2.663561456767869,0.17151739016846407,279.09180629689286,131.3880931,3.871913260740396,104.3881704856317,0.004206922130731207,4.04085517732182e-05,345.6082550484809,735.1204477486319,30968.158226744577,0.10058863763428687,104.3109697,-3.1742142576331673,0.07720078563170318,-3.043030149908737,0.07401022716377181,0.004185076577,0.001931943127883605,2.184555373120709e-05,46.16267091744555,0.5219869536262273,4.01e-05,2.038265715197293e-05,3.085517732181984e-07,50.82956895753848,0.7694557935615921,345.3629941,-12.63776614417003,0.24526094848090452,-3.6592704951216515,0.07101541064642529,735.2258169,-16.919655076544245,-0.10536915136810876,-2.301286854681482,-0.014331535828323652,30968.1806,-15.407055645948276,-0.022373255422280636,-0.04975124578661323,-7.224594725555378e-05,0.1000930501,-0.0361259861238732,0.0004955875342868704,-36.09240210761966,0.49512681828732724
4.766477883,0.7971834032,115.2222976,17.0,137.7882653,81.64300963,54.39730139,1.219157173,6.0,65.02977832,868.7907287,0.8781515745,13.0,0.6946374058,46.50965,0.2644858006,108407.8612,12.10744925,0.3800010129,0.98,0.05,0.98,0.98,0.95,97.27493697502395,0.004067149042066733,4.181086278278446e-05,362.21883656341936,596.7852464610316,54000.56189867017,0.10073570972848152,367.78888225511776,0.22957720731701078,0.8481720822372718,0.11015096605684595,0.06155216114960452,0.24989048335214667,1.49934290011288,0.1883143204089829,285.2331616178278,115.2222976,6.615753497240038,104.49320407203899,0.0029182010200866798,2.801270467629066e-05,390.08220953677034,623.944434327306,54027.38162591611,0.16345943506147195,104.3118145,-7.036877524976049,0.18138957203899508,-6.746002414689133,0.1738916851446344,0.002880348848,0.0011868001940667327,3.785217208667965e-05,41.20334920163576,1.3141523504336183,2.76e-05,1.421086278278446e-05,4.1270467629065925e-07,51.48863327095819,1.4953067981545625,390.1459279,-27.927091336580645,-0.06371836322966828,-7.15811426942248,-0.016331930868185355,624.1664845,-27.381238038968377,-0.2220501726940256,-4.386848496183293,-0.03557547196272529,54027.44122,-26.879321329834056,-0.05959408389026066,-0.049751238857271306,-0.00011030336167058749,0.1642922348,-0.06355652507151847,-0.0008327997385280395,-38.68504506551303,-0.5069014610105234
2.485689371,0.7572001386,124.2222752,14.0,86.04128377,95.65719037,64.07274901,1.004172118,12.0,68.26687461,1039.97753,0.7918046003,16.0,0.6300234123,49.54604398,0.2544390429,138235.4862,8.479566144,0.2365980801,0.98,0.05,0.98,0.98,0.95,100.49825580759783,0.003727123064496185,3.708644527753494e-05,389.27740756478,849.9843723498218,28899.735228490546,0.12205217969631899,394.9796959702281,0.2747738211004279,0.7677523351296824,0.17951400982175691,0.06992632406994738,0.25839329802436295,1.5503597881461775,0.16741286717888004,245.9014133622943,124.2222752,6.610059265375395,104.23404914144824,0.004707757909969681,4.539730052039523e-05,402.08936162799694,869.8888752087142,28914.107638007503,0.10437649099728495,104.3135433,-3.8152874924021773,-0.07949415855176767,-3.6575188338005358,-0.07620693923045721,0.004713332514,-0.0009862094495038153,-5.5746040303191954e-06,-20.923825055297492,-0.11827309050997277,4.52e-05,-8.11355472246506e-06,1.9730052039522894e-07,-17.95034230633863,0.4365055760956392,402.518183,-13.24077543522003,-0.42882137200308534,-3.28948504550415,-0.10653465858537012,869.6100316,-19.62565925017816,0.2788436087142827,-2.2568345047801266,0.03206536247072,28914.12036,-14.385131509454368,-0.012721992497972678,-0.04975123341242939,-4.3999237533687425e-05,0.1035856679,0.018466511796318988,0.0007908230972849539,17.827284575841393,0.7634483740051783
3.897273627,0.8070395822,63.13441642,9.0,75.8530813,99.15257894,72.49554501,0.9482981782,8.0,51.78068486,920.2858225,0.8180735963,19.0,0.6281719836,74.1116623,0.2542630932,118025.249,11.85311774,0.3692119791,0.98,0.05,0.98,0.98,0.95,99.14845235907615,0.004910384902931545,4.952558296268801e-05,382.5563212903252,675.173902139495,43315.24272838716,0.08981881789621098,389.94433329373237,0.03752517183299088,0.6762961223671795,0.5901884882828088,0.2176654528488279,0.30433504706636144,1.8260102823981685,0.1868936024421875,235.31941954095316,117.97989123181266,5.536840911401489,104.3766482120561,0.003357716373560246,3.2216113430655335e-05,405.04108422519346,700.1836763484873,43336.803828107724,0.14688085191232259,104.314978,-5.166525640923851,0.06167021205610013,-4.952812855814293,0.05911923027592464,0.003398921171,0.001511463731931545,-4.120479743975397e-05,44.468925752898706,-1.212290470026731,3.26e-05,1.692558296268801e-05,-3.838865693446642e-07,51.918966143214746,-1.1775661636339392,404.8519854,-22.295664109674817,0.18909882519346866,-5.507114924395482,0.04670813828580737,699.8300468,-24.656144660504992,0.3536295484873335,-3.5231617695247825,0.05053077530813636,43336.80332,-21.560591612840653,0.0005081077251816168,-0.049751227504337886,1.1724624020598316e-06,0.1444785588,-0.054659740903789014,0.0024022931123225955,-37.83242396503544,1.6627333026266287
4.526054533,0.7908420535,115.2934195,16.0,98.61404848,156.5117844,72.1424565,1.947924642,11.0,63.95950987,1064.586154,0.8288193199,16.0,0.7416049554,42.87778752,0.2023886138,110503.3729,5.069733187,0.3825176853,0.98,0.05,0.98,0.98,0.95,100.00182030338338,0.0031643240264248762,3.1642664271760434e-05,486.5015375641478,747.5082379497278,39954.651150776306,0.17877744346222849,494.1079363397635,0.22740941088666766,1.8772969994848734,0.0745672889765266,0.05223692489773349,0.4463021248491603,2.6778127490949615,0.45270747535298256,239.46250567835037,156.5117844,3.808088430571931,104.41130901878803,0.0034003959819358166,3.240579530224197e-05,507.0199733541896,779.4173059762065,39974.55941516828,0.18134494593210904,104.315448,-4.313627696616621,0.09586101878802822,-4.1351763131157915,0.09189532387190459,0.003406148393,-0.00024182436657512385,-5.752411064183487e-06,-7.0996427246710345,-0.16888316069861514,3.27e-05,-1.057335728239568e-06,-2.942046977580327e-07,-3.2334425940047953,-0.8997085558349625,506.890685,-20.389147435852237,0.12928835418955487,-4.0223953683134335,0.02550616099594627,779.3592741,-31.851036150272193,0.05803187620654171,-4.0868232673632585,0.007446100679761156,39974.53898,-19.88782922369137,0.02043516828416614,-0.049751240992776974,5.112046018689604e-05,0.180509857,-0.00173241353777151,0.0008350889321090404,-0.9597334830150078,0.46262788414321354
2.961485333,0.7865052599,64.24943956,19.0,145.2752919,104.0667768,62.57129004,0.9676419686,9.0,44.6812367,1152.743287,0.7674055649,21.0,0.7307077829,63.47790027,0.2088363264,67090.81339,6.054120981,0.451297753,0.98,0.05,0.98,0.98,0.95,101.69524018267178,0.004673915536451568,4.5960022593544874e-05,476.3014610462574,905.0776401957689,27951.78009244446,0.12050448997627553,486.96144935956784,0.0473271237493301,1.246785044327699,0.24770816655736724,0.13677209502999493,0.3357184859328783,2.0143109155972696,0.4472633643262175,284.928857902236,104.0667768,5.148176698739997,104.12791022826275,0.004427672724313896,4.2547079770755395e-05,488.3501085852164,930.6330758799566,27965.664681572838,0.1343301944423339,104.3170844,-2.621844217328217,-0.1891741717372497,-2.513341158265939,-0.18134534033933344,0.004443886751,0.00023002878545156768,-1.6214026686104353e-05,5.176297199738601,-0.3648613836177472,4.26e-05,3.3600225935448752e-06,-5.2920229244604014e-08,7.887376980152289,-0.12422589024554934,489.1081217,-12.806660653742654,-0.7580131147836369,-2.6183700669762673,-0.15497863992709832,930.4239726,-25.34633240423102,0.20910327995659372,-2.724170179472332,0.022473978112609278,27965.69337,-13.913277555540844,-0.02868842716270592,-0.049751234026137944,-0.00010258435856799183,0.1335054149,-0.013000924923724483,0.0008247795423338977,-9.738125553531,0.6177873331592467
4.838991223,0.7563058113,79.62441956,17.0,103.0193788,152.1696537,81.56340133,1.231537828,7.0,43.54234731,902.020922,0.8383993743,12.0,0.7255436339,72.54681314,0.2848989894,65622.86306,6.78681489,0.3356909879,0.98,0.05,0.98,0.98,0.95,94.79566766808937,0.006543032404102149,6.902248346423852e-05,325.2642398006967,628.6885015449236,62048.747577456794,0.05479580179440361,332.73430652642867,0.082165852337015,1.707988306597692,0.34986385756583543,0.20416667658992363,0.46883693861809317,2.813021631708559,0.29677337013681243,266.82882569828837,152.1696537,3.4363290403318594,104.52374075765755,0.00329070210800006,3.1518132646354836e-05,362.6231825384911,655.2218066877787,62079.865678105976,0.1339156263989107,104.3208749,-9.525207231910642,0.2028658576575424,-9.130681889929818,0.19446334000937562,0.003267514356,0.0032755180481021493,2.3187752000059913e-05,100.24494741966329,0.709644992300683,3.13e-05,3.772248346423852e-05,2.1813264635483451e-07,120.5191164991646,0.6969094132742316,362.0159648,-36.75172499930329,0.6072177384911015,-10.1519625024292,0.16773230949263968,655.3605676,-26.672066055076357,-0.13876091222130071,-4.069830773119643,-0.021173216559161916,62079.63298,-30.88540254320833,0.23269810597412288,-0.049751264723421576,0.00037483808264312786,0.1343949618,-0.07959916000559639,-0.00047933540108929806,-59.22778572909002,-0.356661733944031
2.805890007,0.7967643217,139.421796,8.0,143.3148602,155.2181209,52.89900384,1.582559404,12.0,53.5729746,884.4194761,0.8748122821,17.0,0.7297619137,57.85124948,0.2715399168,144803.1651,9.855348441,0.2968104296,0.98,0.05,0.98,0.98,0.95,101.10052601422852,0.0050685988378924175,5.013424793832508e-05,365.50041050283136,692.1296336415722,33817.99454731882,0.08477248483944694,372.3228879409766,0.3593533651110937,2.4125946869688,0.18513177365658656,0.10353044277159752,0.6121220537016157,3.6727323222096935,0.1807001130666568,323.1790624441932,155.2181209,2.80700678603442,104.75072466028384,0.0036755730052002297,3.55937328503026e-05,380.3699687883992,712.1205240116408,33834.819456889294,0.12372375039313763,104.3227312,-3.222205185771486,0.42799346028382956,-3.088689443525119,0.41025906373493176,0.003702494011,0.0013661048268924173,-2.692100579977045e-05,36.896881475939196,-0.7271046413522598,3.55e-05,1.4634247938325079e-05,9.373285030259913e-08,41.223233629084724,0.2640361980354905,379.0212813,-13.52087079716864,1.3486874883992073,-3.5673117748939025,0.3558342380600272,712.4910953,-20.361461658427743,-0.3705712883592014,-2.8577847207836875,-0.052010655403794126,33834.8278,-16.833252681179147,-0.008343110705027357,-0.04975125861636319,-2.4658351312866314e-05,0.1241794489,-0.039406964060553065,-0.0004556985068623759,-31.73388544531789,-0.3669677316971697
2.481457009,0.7603076714,144.6944749,12.0,132.9716818,123.5824268,61.36421457,1.423739615,4.0,40.70300336,1010.203434,0.8588277261,13.0,0.681759232,33.7682595,0.2491321928,124311.7254,5.569221919,0.3631806489,0.98,0.05,0.98,0.98,0.95,102.26054201527485,0.006120732433342482,5.985429289459679e-05,400.62436864060294,816.5129434121694,28121.430142850033,0.07782938642969635,410.4669929083322,0.4167478504246979,1.4998588920272662,0.04648692483399286,0.03223272591946706,0.3990652786410848,2.394391671846509,0.3912725915923409,279.9277676456256,144.6944749,4.355040734019518,104.57475531527157,0.004448231880806099,4.29415435899668e-05,412.18711758608106,836.7842919315385,28135.420154951855,0.11332510627440118,104.3234732,-2.0629311847251444,0.25128211527157873,-1.977437216617846,0.2408682414070343,0.004401174903,0.0017195575303424818,4.7056977806098424e-05,39.07042024552056,1.0691912692227405,4.22e-05,1.7654292894596784e-05,7.415435899668001e-07,41.83481728577437,1.7572122984995262,411.4782765,-10.853907859397054,0.7088410860810654,-2.6377839315648672,0.17226695224603564,837.0546392,-20.541695787830577,-0.27034726846147805,-2.4540447929973763,-0.032297445805910305,28135.42786,-13.997717149966775,-0.007705048144998727,-0.04975121480156078,-2.738557303389353e-05,0.1134127471,-0.035583360670303654,-8.764082559882536e-05,-31.375098108617856,-0.07727599219649389
3.893284144,0.8233009964,147.1959596,14.0,117.5585133,135.1644298,64.61839389,1.897017937,8.0,40.88071622,1034.16315,0.7517799847,22.0,0.6148505255,54.38863844,0.2237346008,69676.20547,8.280548297,0.2445269378,0.98,0.05,0.98,0.98,0.95,100.34741649195993,0.005472864017253757,5.453916212872561e-05,437.80169451272695,770.3087344326627,37327.767322459855,0.09334058645858258,448.51094168336584,0.446279909278949,1.6986609139276752,0.262628498171469,0.08603088726137403,0.49872004172789347,2.992320250367361,0.17718170031464525,300.61683068900436,147.1959596,3.419616851329264,104.03118999955485,0.0038075868394172,3.649194536457953e-05,456.5909791956982,796.8362942637938,37346.35900809778,0.14377941468282543,104.32405,-3.9766335080400665,-0.2928600004451454,-3.8118089817640963,-0.28072146398183867,0.003762178286,0.0017106857312537567,4.540855341720034e-05,45.47061838136814,1.2069750544831128,3.61e-05,1.8439162128725603e-05,3.9194536457953e-07,51.07801143691302,1.0857212315222438,458.5737453,-20.77205078727303,-1.9827661043017883,-4.5297078169365985,-0.4323767168581922,796.2131885,-25.90445406733727,0.6231057637937738,-3.2534570441038695,0.07825865896138366,37346.34759,-18.580267540142813,0.011418097783462144,-0.04975123068023374,3.057353267530638e-05,0.1478617362,-0.05452114974141743,-0.004082321517174581,-36.87306205282975,-2.760904627585849
2.099743459,0.7025750971,115.2568476,15.0,75.07328143,94.25104967,82.42618482,1.805743168,9.0,48.61734608,1192.764157,0.7560406618,17.0,0.82307849,51.40717275,0.2520882897,77803.48631,10.79224337,0.1928423188,0.98,0.05,0.98,0.98,0.95,100.78031697664574,0.005185151186269772,5.145003847796341e-05,391.72452713918744,1018.4093670843379,24518.420060852055,0.08853125278097705,399.7818268217864,0.22463906288624075,0.8105766999593924,0.09374557155468159,0.07532309101713619,0.2408568850834902,1.4451413105009412,0.10721162163710546,227.29313811619073,115.2568476,7.111230052272004,104.05785757315914,0.005875369872012219,5.585410891186177e-05,403.70549249359743,1036.40428425662,24530.64562598663,0.08357992153948975,104.3251758,-3.544858823354261,-0.2673182268408567,-3.3978939370780923,-0.2562355872309555,0.005931841959,-0.0007466907727302283,-5.647208698778168e-05,-12.587839964234425,-0.9520160411910542,5.69e-05,-5.449961522036594e-06,-1.0458910881382285e-06,-9.578139757533556,-1.8381214202780816,404.3295968,-12.605069660812546,-0.6241043064025575,-3.1175233672165716,-0.15435533568205947,1036.082285,-17.672917915662083,0.32199925662007445,-1.7057446277697996,0.03107854089215264,24530.62435,-12.2042891479432,0.021275986633554567,-0.04975123736686792,8.67323486348792e-05,0.08268688568,0.005844367100977049,0.0008930358594897436,7.0680701696698,1.0800211570983715
4.79362052,0.78490307,109.9241323,18.0,142.2860869,129.702227,67.94996323,1.348860436,6.0,50.9672239,899.3203027,0.8266890232,22.0,0.8244924846,31.42554911,0.2744794934,69775.90223,4.091689196,0.3014201667,0.98,0.05,0.98,0.98,0.95,95.79053477105975,0.0053854118862455835,5.622071010582378e-05,342.2741935902441,630.0377656033955,57174.558166624396,0.07079121690416389,348.9897681771944,0.2034925001421691,1.7704061791069983,0.02510935949640873,0.027865003249533078,0.4053746083990218,2.432247650394131,0.44199862540096996,260.97618730293556,129.702227,4.016003935292005,104.01807179758674,0.0032531777192937377,3.0803855283210896e-05,374.8451711313652,656.5878721803633,57203.00943775936,0.14260854712114823,104.3254873,-8.534952528940252,-0.30741550241326365,-8.181080913043818,-0.2946696060275806,0.003201257842,0.0021841540442455835,5.191987729373775e-05,68.22799512084987,1.6218586523258802,3.07e-05,2.552071010582378e-05,1.0385528321089476e-07,83.1293488789048,0.33829082479118816,375.7029859,-33.42879230975586,-0.8578147686347961,-8.89766479488495,-0.22832258481520792,656.2861741,-26.248408496604497,0.3016980803632805,-3.9995370209650276,0.0459705068108459,57203.01737,-28.459203375605284,-0.00793224063818343,-0.04975122761711282,-1.386682207142359e-05,0.1423691729,-0.07157795599583612,0.00023937422114822526,-50.27630247322742,0.1681362729531073
